"","Id","Response"
"11241",45560,4
"11242",45568,7
"11243",45573,4
"11244",45574,5
"11245",45575,4
"11246",45576,4
"11247",45577,7
"11248",45585,5
"11249",45590,4
"11250",45591,7
"11251",45593,5
"11252",45596,6
"11253",45597,4
"11254",45600,7
"11255",45601,7
"11256",45608,3
"11257",45611,7
"11258",45621,7
"11259",45622,1
"11260",45624,7
"11261",45625,6
"11262",45626,5
"11263",45630,3
"11264",45633,7
"11265",45635,6
"11266",45638,6
"11267",45647,7
"11268",45653,7
"11269",45654,6
"11270",45655,3
"11271",45656,6
"11272",45658,5
"11273",45659,3
"11274",45662,4
"11275",45663,4
"11276",45664,3
"11277",45668,6
"11278",45677,4
"11279",45688,6
"11280",45696,8
"11281",45701,6
"11282",45702,6
"11283",45704,7
"11284",45705,6
"11285",45711,5
"11286",45712,8
"11287",45713,2
"11288",45715,7
"11289",45718,6
"11290",45727,2
"11291",45737,7
"11292",45741,7
"11293",45744,4
"11294",45746,5
"11295",45747,6
"11296",45748,8
"11297",45757,7
"11298",45766,6
"11299",45768,6
"11300",45771,7
"11301",45772,3
"11302",45774,6
"11303",45775,2
"11304",45777,8
"11305",45778,7
"11306",45787,8
"11307",45790,8
"11308",45791,6
"11309",45797,5
"11310",45802,7
"11311",45804,7
"11312",45814,4
"11313",45815,5
"11314",45816,1
"11315",45820,8
"11316",45821,5
"11317",45823,7
"11318",45824,6
"11319",45825,4
"11320",45826,6
"11321",45828,4
"11322",45830,6
"11323",45834,6
"11324",45841,5
"11325",45846,5
"11326",45847,6
"11327",45852,6
"11328",45853,7
"11329",45859,5
"11330",45860,7
"11331",45861,7
"11332",45862,5
"11333",45864,5
"11334",45865,5
"11335",45866,4
"11336",45869,5
"11337",45879,5
"11338",45880,8
"11339",45883,5
"11340",45884,5
"11341",45890,7
"11342",45892,3
"11343",45895,6
"11344",45897,8
"11345",45898,6
"11346",45900,5
"11347",45903,4
"11348",45904,5
"11349",45910,8
"11350",45922,4
"11351",45923,6
"11352",45928,7
"11353",45936,5
"11354",45938,6
"11355",45944,4
"11356",45945,6
"11357",45948,7
"11358",45951,2
"11359",45952,6
"11360",45957,6
"11361",45968,6
"11362",45970,5
"11363",45972,7
"11364",45975,7
"11365",45976,5
"11366",45977,7
"11367",45985,4
"11368",45986,6
"11369",45987,7
"11370",45988,6
"11371",46003,5
"11372",46006,5
"11373",46008,7
"11374",46011,5
"11375",46021,3
"11376",46039,7
"11377",46041,2
"11378",46044,7
"11379",46047,7
"11380",46050,6
"11381",46063,4
"11382",46064,4
"11383",46075,5
"11384",46076,6
"11385",46083,7
"11386",46084,8
"11387",46086,5
"11388",46087,2
"11389",46089,5
"11390",46093,7
"11391",46094,8
"11392",46095,7
"11393",46101,7
"11394",46106,7
"11395",46110,7
"11396",46112,8
"11397",46117,6
"11398",46122,6
"11399",46125,5
"11400",46128,6
"11401",46132,7
"11402",46134,6
"11403",46155,5
"11404",46159,1
"11405",46164,7
"11406",46165,5
"11407",46168,7
"11408",46176,4
"11409",46177,7
"11410",46181,5
"11411",46182,6
"11412",46187,4
"11413",46188,7
"11414",46192,6
"11415",46193,7
"11416",46194,8
"11417",46196,6
"11418",46202,6
"11419",46204,3
"11420",46208,7
"11421",46210,4
"11422",46211,4
"11423",46212,6
"11424",46215,6
"11425",46218,6
"11426",46223,4
"11427",46226,5
"11428",46228,3
"11429",46232,6
"11430",46233,8
"11431",46235,6
"11432",46236,3
"11433",46243,5
"11434",46244,5
"11435",46247,7
"11436",46256,5
"11437",46259,3
"11438",46260,5
"11439",46265,7
"11440",46266,5
"11441",46269,7
"11442",46272,5
"11443",46276,7
"11444",46295,1
"11445",46305,7
"11446",46308,5
"11447",46322,5
"11448",46325,5
"11449",46329,1
"11450",46335,7
"11451",46337,8
"11452",46343,6
"11453",46351,3
"11454",46352,5
"11455",46353,7
"11456",46358,6
"11457",46363,5
"11458",46371,5
"11459",46372,5
"11460",46373,5
"11461",46379,2
"11462",46381,5
"11463",46386,5
"11464",46388,5
"11465",46389,6
"11466",46391,7
"11467",46398,3
"11468",46404,6
"11469",46406,7
"11470",46420,6
"11471",46422,8
"11472",46429,2
"11473",46432,4
"11474",46436,8
"11475",46437,4
"11476",46439,7
"11477",46440,5
"11478",46445,8
"11479",46455,8
"11480",46460,6
"11481",46466,3
"11482",46467,7
"11483",46478,7
"11484",46480,4
"11485",46494,7
"11486",46502,4
"11487",46504,7
"11488",46513,7
"11489",46517,7
"11490",46519,6
"11491",46520,5
"11492",46521,5
"11493",46524,6
"11494",46525,7
"11495",46527,5
"11496",46532,4
"11497",46534,7
"11498",46541,7
"11499",46544,7
"11500",46547,7
"11501",46549,7
"11502",46550,6
"11503",46558,5
"11504",46560,5
"11505",46562,7
"11506",46563,6
"11507",46564,1
"11508",46580,6
"11509",46583,6
"11510",46586,7
"11511",46593,5
"11512",46594,5
"11513",46595,7
"11514",46601,6
"11515",46604,5
"11516",46611,8
"11517",46613,6
"11518",46621,5
"11519",46626,5
"11520",46631,5
"11521",46633,4
"11522",46644,8
"11523",46646,8
"11524",46650,7
"11525",46658,4
"11526",46660,3
"11527",46663,6
"11528",46664,7
"11529",46666,6
"11530",46668,6
"11531",46669,5
"11532",46672,7
"11533",46673,5
"11534",46674,7
"11535",46678,6
"11536",46683,8
"11537",46686,5
"11538",46692,6
"11539",46694,6
"11540",46699,5
"11541",46701,7
"11542",46707,7
"11543",46711,7
"11544",46719,6
"11545",46722,3
"11546",46727,4
"11547",46731,5
"11548",46733,6
"11549",46736,5
"11550",46744,6
"11551",46753,8
"11552",46765,7
"11553",46767,6
"11554",46773,7
"11555",46782,3
"11556",46794,7
"11557",46795,6
"11558",46797,3
"11559",46808,6
"11560",46809,6
"11561",46813,7
"11562",46821,7
"11563",46826,5
"11564",46830,5
"11565",46838,6
"11566",46840,6
"11567",46841,7
"11568",46842,4
"11569",46844,7
"11570",46847,7
"11571",46848,5
"11572",46849,8
"11573",46852,7
"11574",46861,7
"11575",46864,3
"11576",46870,6
"11577",46874,7
"11578",46876,7
"11579",46881,5
"11580",46884,5
"11581",46887,8
"11582",46891,7
"11583",46892,6
"11584",46893,6
"11585",46897,7
"11586",46901,5
"11587",46903,2
"11588",46907,6
"11589",46910,5
"11590",46913,2
"11591",46914,6
"11592",46918,7
"11593",46919,6
"11594",46920,5
"11595",46923,8
"11596",46928,7
"11597",46931,6
"11598",46934,7
"11599",46938,7
"11600",46941,6
"11601",46949,7
"11602",46957,4
"11603",46965,6
"11604",46970,4
"11605",46972,7
"11606",46973,6
"11607",46974,4
"11608",46982,4
"11609",46983,7
"11610",46984,7
"11611",46985,8
"11612",46994,6
"11613",46996,4
"11614",46997,3
"11615",47021,5
"11616",47029,4
"11617",47034,7
"11618",47039,4
"11619",47043,4
"11620",47044,7
"11621",47050,7
"11622",47064,5
"11623",47070,7
"11624",47075,7
"11625",47080,7
"11626",47082,7
"11627",47083,6
"11628",47091,5
"11629",47096,7
"11630",47102,4
"11631",47105,6
"11632",47109,6
"11633",47110,7
"11634",47111,7
"11635",47115,8
"11636",47118,3
"11637",47119,8
"11638",47126,5
"11639",47128,5
"11640",47129,7
"11641",47133,6
"11642",47136,3
"11643",47158,6
"11644",47160,4
"11645",47166,5
"11646",47177,7
"11647",47186,5
"11648",47200,4
"11649",47203,6
"11650",47210,4
"11651",47212,5
"11652",47213,7
"11653",47217,7
"11654",47218,7
"11655",47219,5
"11656",47222,7
"11657",47231,7
"11658",47235,6
"11659",47239,7
"11660",47243,7
"11661",47244,7
"11662",47250,6
"11663",47257,5
"11664",47264,8
"11665",47265,6
"11666",47268,7
"11667",47270,7
"11668",47274,4
"11669",47275,7
"11670",47277,8
"11671",47282,7
"11672",47286,6
"11673",47295,4
"11674",47296,5
"11675",47303,7
"11676",47304,6
"11677",47305,4
"11678",47310,6
"11679",47312,4
"11680",47315,6
"11681",47320,6
"11682",47326,4
"11683",47332,6
"11684",47333,7
"11685",47334,5
"11686",47337,6
"11687",47340,5
"11688",47360,7
"11689",47362,4
"11690",47364,3
"11691",47365,7
"11692",47366,4
"11693",47367,5
"11694",47369,7
"11695",47381,6
"11696",47382,5
"11697",47383,5
"11698",47384,4
"11699",47388,5
"11700",47390,7
"11701",47392,6
"11702",47393,7
"11703",47395,8
"11704",47397,6
"11705",47402,6
"11706",47405,5
"11707",47411,7
"11708",47413,7
"11709",47414,6
"11710",47417,4
"11711",47421,8
"11712",47429,5
"11713",47432,6
"11714",47433,6
"11715",47465,2
"11716",47469,5
"11717",47472,8
"11718",47473,4
"11719",47474,5
"11720",47486,2
"11721",47495,3
"11722",47503,6
"11723",47509,6
"11724",47513,8
"11725",47517,7
"11726",47520,8
"11727",47525,7
"11728",47531,7
"11729",47536,3
"11730",47543,7
"11731",47549,3
"11732",47560,6
"11733",47563,6
"11734",47564,4
"11735",47565,7
"11736",47566,7
"11737",47568,5
"11738",47569,7
"11739",47573,6
"11740",47580,6
"11741",47584,6
"11742",47585,7
"11743",47586,5
"11744",47587,6
"11745",47588,7
"11746",47590,7
"11747",47593,2
"11748",47595,6
"11749",47596,7
"11750",47597,5
"11751",47599,5
"11752",47601,1
"11753",47603,8
"11754",47611,5
"11755",47628,3
"11756",47629,7
"11757",47633,7
"11758",47636,5
"11759",47641,2
"11760",47642,4
"11761",47643,6
"11762",47647,3
"11763",47651,7
"11764",47657,6
"11765",47660,7
"11766",47669,6
"11767",47671,3
"11768",47673,8
"11769",47674,6
"11770",47678,7
"11771",47680,6
"11772",47682,6
"11773",47689,2
"11774",47692,6
"11775",47693,4
"11776",47694,5
"11777",47697,7
"11778",47699,4
"11779",47704,6
"11780",47708,7
"11781",47721,5
"11782",47725,7
"11783",47727,7
"11784",47729,6
"11785",47737,8
"11786",47739,3
"11787",47740,7
"11788",47741,5
"11789",47745,6
"11790",47747,6
"11791",47754,5
"11792",47757,6
"11793",47771,7
"11794",47774,2
"11795",47781,7
"11796",47783,4
"11797",47788,8
"11798",47789,7
"11799",47798,6
"11800",47802,6
"11801",47803,5
"11802",47808,6
"11803",47810,7
"11804",47811,5
"11805",47813,5
"11806",47814,7
"11807",47819,4
"11808",47822,7
"11809",47823,8
"11810",47828,7
"11811",47832,4
"11812",47836,6
"11813",47844,5
"11814",47847,7
"11815",47853,4
"11816",47858,7
"11817",47862,3
"11818",47863,7
"11819",47864,4
"11820",47867,7
"11821",47874,8
"11822",47876,4
"11823",47881,3
"11824",47886,4
"11825",47890,6
"11826",47891,5
"11827",47892,8
"11828",47894,7
"11829",47903,5
"11830",47906,7
"11831",47913,7
"11832",47914,8
"11833",47920,8
"11834",47925,7
"11835",47926,5
"11836",47934,7
"11837",47938,4
"11838",47939,8
"11839",47942,6
"11840",47947,6
"11841",47948,4
"11842",47953,5
"11843",47957,4
"11844",47958,4
"11845",47959,6
"11846",47962,3
"11847",47964,6
"11848",47968,7
"11849",47969,5
"11850",47992,6
"11851",47998,7
"11852",48011,6
"11853",48016,4
"11854",48017,7
"11855",48021,4
"11856",48022,5
"11857",48023,3
"11858",48025,8
"11859",48031,2
"11860",48032,7
"11861",48033,4
"11862",48037,5
"11863",48039,7
"11864",48054,5
"11865",48057,4
"11866",48063,4
"11867",48065,7
"11868",48066,4
"11869",48068,6
"11870",48072,3
"11871",48075,8
"11872",48078,6
"11873",48079,4
"11874",48081,4
"11875",48082,3
"11876",48084,6
"11877",48085,7
"11878",48086,8
"11879",48089,6
"11880",48092,4
"11881",48095,6
"11882",48096,7
"11883",48097,7
"11884",48103,5
"11885",48112,8
"11886",48113,4
"11887",48120,5
"11888",48121,7
"11889",48125,2
"11890",48131,3
"11891",48133,7
"11892",48136,3
"11893",48141,2
"11894",48144,8
"11895",48149,5
"11896",48156,6
"11897",48161,6
"11898",48162,7
"11899",48169,5
"11900",48170,4
"11901",48171,4
"11902",48172,7
"11903",48174,7
"11904",48178,6
"11905",48181,3
"11906",48184,5
"11907",48185,8
"11908",48190,1
"11909",48192,4
"11910",48197,5
"11911",48206,8
"11912",48216,7
"11913",48217,6
"11914",48222,8
"11915",48223,7
"11916",48226,2
"11917",48228,4
"11918",48231,2
"11919",48240,7
"11920",48241,6
"11921",48243,4
"11922",48254,5
"11923",48258,5
"11924",48264,6
"11925",48265,7
"11926",48267,7
"11927",48269,6
"11928",48273,6
"11929",48279,6
"11930",48288,3
"11931",48293,7
"11932",48294,8
"11933",48296,8
"11934",48300,3
"11935",48305,6
"11936",48307,4
"11937",48310,5
"11938",48311,7
"11939",48316,8
"11940",48320,2
"11941",48330,5
"11942",48331,8
"11943",48332,6
"11944",48335,5
"11945",48336,6
"11946",48342,5
"11947",48360,7
"11948",48362,6
"11949",48365,7
"11950",48368,5
"11951",48372,5
"11952",48380,5
"11953",48381,6
"11954",48382,4
"11955",48383,7
"11956",48391,6
"11957",48392,8
"11958",48401,7
"11959",48403,8
"11960",48405,3
"11961",48418,4
"11962",48419,8
"11963",48420,5
"11964",48424,3
"11965",48425,8
"11966",48426,8
"11967",48427,1
"11968",48428,6
"11969",48430,5
"11970",48433,6
"11971",48441,7
"11972",48445,8
"11973",48457,4
"11974",48458,7
"11975",48461,5
"11976",48464,6
"11977",48472,6
"11978",48480,7
"11979",48483,2
"11980",48491,2
"11981",48496,6
"11982",48498,4
"11983",48506,7
"11984",48507,3
"11985",48518,7
"11986",48520,3
"11987",48522,7
"11988",48526,1
"11989",48527,7
"11990",48537,4
"11991",48543,4
"11992",48549,6
"11993",48555,7
"11994",48556,5
"11995",48563,6
"11996",48564,5
"11997",48570,7
"11998",48571,4
"11999",48575,6
"12000",48582,5
"12001",48595,4
"12002",48600,1
"12003",48603,4
"12004",48604,7
"12005",48611,7
"12006",48613,7
"12007",48621,3
"12008",48622,5
"12009",48625,5
"12010",48627,8
"12011",48640,6
"12012",48646,6
"12013",48648,6
"12014",48649,6
"12015",48651,7
"12016",48654,6
"12017",48655,7
"12018",48657,2
"12019",48661,4
"12020",48668,8
"12021",48669,4
"12022",48677,5
"12023",48680,3
"12024",48681,7
"12025",48683,7
"12026",48684,7
"12027",48686,7
"12028",48693,8
"12029",48696,8
"12030",48700,1
"12031",48706,5
"12032",48710,4
"12033",48712,5
"12034",48716,3
"12035",48717,6
"12036",48719,8
"12037",48720,6
"12038",48723,7
"12039",48725,5
"12040",48727,5
"12041",48736,8
"12042",48744,5
"12043",48750,7
"12044",48751,5
"12045",48753,4
"12046",48756,7
"12047",48757,4
"12048",48759,2
"12049",48760,4
"12050",48774,2
"12051",48778,7
"12052",48779,4
"12053",48782,5
"12054",48789,2
"12055",48790,7
"12056",48794,8
"12057",48801,5
"12058",48802,8
"12059",48807,5
"12060",48808,5
"12061",48810,6
"12062",48814,8
"12063",48817,5
"12064",48818,5
"12065",48820,7
"12066",48821,7
"12067",48832,5
"12068",48839,3
"12069",48849,6
"12070",48853,8
"12071",48860,6
"12072",48865,4
"12073",48866,8
"12074",48879,5
"12075",48880,8
"12076",48890,7
"12077",48892,5
"12078",48895,7
"12079",48897,5
"12080",48900,8
"12081",48902,7
"12082",48907,6
"12083",48909,6
"12084",48911,6
"12085",48923,7
"12086",48925,2
"12087",48927,5
"12088",48936,7
"12089",48947,2
"12090",48950,7
"12091",48955,8
"12092",48962,5
"12093",48976,5
"12094",48977,4
"12095",48986,5
"12096",48999,5
"12097",49005,7
"12098",49007,5
"12099",49010,7
"12100",49011,6
"12101",49012,8
"12102",49014,2
"12103",49015,7
"12104",49016,6
"12105",49023,8
"12106",49024,6
"12107",49032,7
"12108",49036,5
"12109",49037,7
"12110",49045,6
"12111",49051,7
"12112",49052,8
"12113",49057,7
"12114",49059,6
"12115",49062,7
"12116",49072,6
"12117",49078,8
"12118",49084,7
"12119",49088,3
"12120",49093,8
"12121",49094,4
"12122",49100,6
"12123",49104,7
"12124",49109,5
"12125",49120,6
"12126",49123,5
"12127",49124,7
"12128",49128,7
"12129",49131,4
"12130",49140,2
"12131",49142,7
"12132",49146,6
"12133",49148,7
"12134",49153,8
"12135",49155,7
"12136",49166,7
"12137",49167,1
"12138",49170,7
"12139",49174,4
"12140",49178,6
"12141",49183,5
"12142",49185,8
"12143",49187,7
"12144",49191,7
"12145",49206,7
"12146",49210,7
"12147",49213,8
"12148",49215,5
"12149",49218,8
"12150",49229,7
"12151",49232,7
"12152",49235,7
"12153",49241,4
"12154",49247,1
"12155",49253,6
"12156",49255,4
"12157",49257,6
"12158",49259,1
"12159",49261,7
"12160",49263,7
"12161",49275,7
"12162",49276,6
"12163",49277,4
"12164",49283,6
"12165",49290,5
"12166",49293,8
"12167",49295,7
"12168",49296,2
"12169",49297,4
"12170",49303,5
"12171",49305,3
"12172",49307,6
"12173",49313,6
"12174",49315,7
"12175",49317,7
"12176",49319,8
"12177",49321,6
"12178",49326,7
"12179",49331,8
"12180",49332,8
"12181",49333,5
"12182",49340,6
"12183",49347,5
"12184",49349,3
"12185",49350,8
"12186",49352,6
"12187",49356,3
"12188",49357,7
"12189",49359,7
"12190",49360,7
"12191",49365,6
"12192",49368,2
"12193",49371,5
"12194",49372,1
"12195",49378,7
"12196",49385,6
"12197",49392,3
"12198",49393,4
"12199",49395,4
"12200",49396,1
"12201",49398,6
"12202",49400,8
"12203",49404,5
"12204",49411,5
"12205",49414,3
"12206",49415,5
"12207",49424,3
"12208",49430,5
"12209",49432,7
"12210",49433,5
"12211",49435,6
"12212",49439,8
"12213",49441,6
"12214",49444,5
"12215",49447,7
"12216",49448,6
"12217",49449,7
"12218",49455,6
"12219",49457,7
"12220",49460,8
"12221",49469,5
"12222",49472,7
"12223",49473,6
"12224",49483,6
"12225",49486,5
"12226",49491,6
"12227",49504,8
"12228",49509,3
"12229",49515,6
"12230",49519,7
"12231",49531,7
"12232",49539,6
"12233",49545,6
"12234",49548,3
"12235",49552,6
"12236",49560,8
"12237",49561,5
"12238",49564,5
"12239",49565,7
"12240",49573,7
"12241",49574,6
"12242",49577,8
"12243",49578,6
"12244",49579,6
"12245",49582,4
"12246",49583,8
"12247",49589,5
"12248",49590,3
"12249",49591,6
"12250",49592,6
"12251",49604,6
"12252",49611,7
"12253",49626,7
"12254",49629,5
"12255",49631,7
"12256",49635,7
"12257",49636,4
"12258",49641,3
"12259",49645,7
"12260",49647,7
"12261",49662,7
"12262",49664,3
"12263",49670,1
"12264",49676,7
"12265",49679,5
"12266",49682,6
"12267",49685,3
"12268",49698,6
"12269",49703,3
"12270",49704,7
"12271",49708,3
"12272",49712,7
"12273",49715,5
"12274",49718,7
"12275",49725,6
"12276",49727,6
"12277",49730,7
"12278",49735,5
"12279",49745,5
"12280",49749,5
"12281",49761,7
"12282",49766,4
"12283",49767,8
"12284",49771,5
"12285",49780,4
"12286",49785,8
"12287",49789,5
"12288",49791,3
"12289",49795,5
"12290",49800,3
"12291",49817,7
"12292",49824,7
"12293",49825,7
"12294",49829,5
"12295",49830,7
"12296",49831,2
"12297",49834,8
"12298",49839,5
"12299",49840,5
"12300",49843,3
"12301",49854,5
"12302",49855,7
"12303",49856,5
"12304",49857,7
"12305",49859,6
"12306",49861,4
"12307",49864,4
"12308",49867,7
"12309",49873,8
"12310",49874,7
"12311",49880,7
"12312",49881,1
"12313",49893,4
"12314",49898,7
"12315",49912,7
"12316",49916,7
"12317",49925,2
"12318",49929,6
"12319",49938,2
"12320",49945,7
"12321",49948,6
"12322",49953,6
"12323",49958,6
"12324",49960,8
"12325",49963,6
"12326",49964,3
"12327",49966,4
"12328",49969,6
"12329",49970,8
"12330",49973,2
"12331",49974,3
"12332",49975,3
"12333",49977,4
"12334",49978,6
"12335",49981,5
"12336",49982,5
"12337",49988,5
"12338",49993,8
"12339",50000,5
"12340",50001,6
"12341",50002,6
"12342",50005,6
"12343",50011,5
"12344",50024,4
"12345",50025,6
"12346",50027,6
"12347",50034,2
"12348",50036,1
"12349",50040,8
"12350",50041,7
"12351",50053,6
"12352",50063,5
"12353",50064,8
"12354",50065,5
"12355",50068,6
"12356",50069,8
"12357",50071,4
"12358",50072,4
"12359",50076,3
"12360",50078,7
"12361",50079,8
"12362",50090,5
"12363",50097,7
"12364",50104,4
"12365",50105,8
"12366",50106,6
"12367",50108,2
"12368",50109,6
"12369",50110,6
"12370",50114,2
"12371",50119,4
"12372",50121,8
"12373",50124,8
"12374",50126,5
"12375",50128,7
"12376",50132,4
"12377",50136,3
"12378",50138,6
"12379",50139,6
"12380",50140,4
"12381",50141,6
"12382",50145,8
"12383",50151,6
"12384",50152,4
"12385",50153,5
"12386",50154,4
"12387",50156,7
"12388",50157,4
"12389",50158,7
"12390",50168,7
"12391",50173,7
"12392",50174,6
"12393",50176,8
"12394",50181,6
"12395",50192,7
"12396",50198,7
"12397",50199,8
"12398",50201,3
"12399",50202,8
"12400",50204,6
"12401",50220,5
"12402",50221,4
"12403",50231,7
"12404",50236,3
"12405",50239,6
"12406",50240,5
"12407",50241,4
"12408",50245,4
"12409",50247,6
"12410",50249,7
"12411",50250,7
"12412",50261,5
"12413",50264,7
"12414",50280,7
"12415",50286,4
"12416",50293,5
"12417",50302,8
"12418",50305,7
"12419",50318,4
"12420",50320,7
"12421",50325,7
"12422",50326,8
"12423",50331,1
"12424",50333,8
"12425",50341,5
"12426",50344,5
"12427",50345,4
"12428",50346,6
"12429",50347,6
"12430",50348,4
"12431",50350,5
"12432",50352,1
"12433",50361,6
"12434",50364,7
"12435",50367,2
"12436",50371,6
"12437",50375,6
"12438",50377,7
"12439",50402,7
"12440",50405,3
"12441",50406,4
"12442",50409,4
"12443",50413,5
"12444",50416,8
"12445",50418,4
"12446",50437,3
"12447",50451,4
"12448",50454,6
"12449",50457,5
"12450",50460,2
"12451",50461,3
"12452",50463,3
"12453",50467,5
"12454",50471,6
"12455",50476,5
"12456",50480,5
"12457",50491,7
"12458",50496,6
"12459",50502,8
"12460",50507,2
"12461",50509,4
"12462",50512,7
"12463",50514,5
"12464",50519,7
"12465",50521,4
"12466",50524,4
"12467",50532,7
"12468",50546,8
"12469",50547,6
"12470",50548,2
"12471",50550,6
"12472",50552,3
"12473",50562,4
"12474",50575,4
"12475",50577,7
"12476",50580,4
"12477",50584,7
"12478",50591,5
"12479",50594,4
"12480",50604,6
"12481",50607,7
"12482",50610,5
"12483",50619,7
"12484",50624,8
"12485",50628,6
"12486",50629,6
"12487",50633,5
"12488",50635,7
"12489",50636,5
"12490",50639,8
"12491",50643,6
"12492",50644,8
"12493",50646,6
"12494",50647,2
"12495",50649,7
"12496",50654,5
"12497",50658,4
"12498",50664,7
"12499",50667,7
"12500",50671,6
"12501",50673,7
"12502",50675,7
"12503",50676,7
"12504",50678,3
"12505",50681,6
"12506",50684,6
"12507",50690,5
"12508",50692,4
"12509",50697,4
"12510",50699,7
"12511",50700,4
"12512",50701,6
"12513",50704,4
"12514",50705,4
"12515",50708,4
"12516",50710,6
"12517",50713,8
"12518",50722,4
"12519",50724,7
"12520",50730,7
"12521",50733,8
"12522",50746,6
"12523",50747,7
"12524",50750,8
"12525",50755,4
"12526",50760,4
"12527",50766,4
"12528",50770,5
"12529",50773,7
"12530",50777,6
"12531",50793,5
"12532",50803,3
"12533",50804,5
"12534",50806,4
"12535",50807,5
"12536",50809,7
"12537",50814,6
"12538",50820,6
"12539",50826,7
"12540",50835,6
"12541",50838,7
"12542",50840,6
"12543",50849,1
"12544",50852,1
"12545",50855,3
"12546",50859,8
"12547",50860,6
"12548",50861,2
"12549",50866,6
"12550",50867,7
"12551",50870,6
"12552",50872,7
"12553",50876,8
"12554",50882,7
"12555",50883,7
"12556",50887,6
"12557",50893,6
"12558",50896,6
"12559",50900,8
"12560",50903,7
"12561",50905,6
"12562",50907,6
"12563",50911,4
"12564",50913,1
"12565",50920,7
"12566",50924,7
"12567",50927,6
"12568",50931,4
"12569",50939,4
"12570",50940,6
"12571",50941,6
"12572",50943,5
"12573",50946,6
"12574",50949,4
"12575",50952,7
"12576",50966,5
"12577",50967,7
"12578",50971,7
"12579",50984,6
"12580",50988,6
"12581",50992,6
"12582",50994,8
"12583",50995,2
"12584",50998,3
"12585",51004,6
"12586",51005,4
"12587",51007,5
"12588",51009,6
"12589",51014,7
"12590",51018,7
"12591",51020,5
"12592",51024,8
"12593",51030,7
"12594",51033,6
"12595",51036,6
"12596",51037,8
"12597",51044,6
"12598",51049,6
"12599",51050,1
"12600",51058,5
"12601",51059,6
"12602",51060,2
"12603",51062,5
"12604",51070,6
"12605",51071,7
"12606",51072,6
"12607",51083,7
"12608",51085,4
"12609",51086,6
"12610",51091,5
"12611",51100,4
"12612",51101,5
"12613",51105,6
"12614",51108,8
"12615",51109,7
"12616",51114,5
"12617",51116,4
"12618",51134,5
"12619",51135,8
"12620",51136,6
"12621",51137,6
"12622",51142,8
"12623",51158,6
"12624",51159,5
"12625",51162,5
"12626",51168,8
"12627",51169,7
"12628",51172,7
"12629",51174,4
"12630",51177,7
"12631",51179,4
"12632",51184,3
"12633",51186,6
"12634",51191,4
"12635",51192,7
"12636",51193,8
"12637",51201,7
"12638",51202,6
"12639",51207,3
"12640",51208,6
"12641",51210,6
"12642",51215,5
"12643",51217,8
"12644",51219,5
"12645",51220,6
"12646",51227,5
"12647",51229,5
"12648",51231,6
"12649",51240,7
"12650",51244,7
"12651",51246,7
"12652",51248,7
"12653",51251,6
"12654",51254,7
"12655",51256,7
"12656",51262,5
"12657",51274,5
"12658",51282,6
"12659",51283,7
"12660",51284,4
"12661",51286,3
"12662",51295,7
"12663",51296,7
"12664",51298,4
"12665",51299,6
"12666",51301,8
"12667",51302,7
"12668",51303,5
"12669",51305,8
"12670",51313,6
"12671",51319,5
"12672",51323,7
"12673",51329,8
"12674",51336,6
"12675",51342,5
"12676",51345,7
"12677",51357,6
"12678",51362,8
"12679",51365,5
"12680",51371,7
"12681",51373,4
"12682",51382,7
"12683",51386,1
"12684",51388,7
"12685",51389,2
"12686",51390,7
"12687",51396,4
"12688",51398,8
"12689",51401,5
"12690",51422,6
"12691",51428,4
"12692",51440,7
"12693",51441,2
"12694",51447,6
"12695",51448,7
"12696",51449,4
"12697",51464,8
"12698",51469,1
"12699",51479,8
"12700",51480,7
"12701",51483,3
"12702",51494,4
"12703",51496,7
"12704",51498,6
"12705",51504,3
"12706",51506,5
"12707",51507,6
"12708",51509,7
"12709",51511,5
"12710",51512,6
"12711",51513,5
"12712",51517,4
"12713",51521,6
"12714",51523,6
"12715",51525,6
"12716",51537,7
"12717",51541,5
"12718",51547,7
"12719",51551,5
"12720",51557,3
"12721",51559,3
"12722",51563,5
"12723",51569,4
"12724",51572,6
"12725",51577,6
"12726",51578,7
"12727",51580,6
"12728",51586,5
"12729",51595,4
"12730",51598,3
"12731",51599,3
"12732",51609,3
"12733",51613,7
"12734",51615,4
"12735",51616,7
"12736",51634,7
"12737",51635,7
"12738",51639,8
"12739",51640,5
"12740",51645,2
"12741",51650,6
"12742",51659,3
"12743",51661,4
"12744",51663,7
"12745",51666,3
"12746",51673,7
"12747",51677,8
"12748",51678,6
"12749",51681,4
"12750",51684,4
"12751",51685,5
"12752",51688,7
"12753",51695,7
"12754",51696,5
"12755",51698,5
"12756",51702,6
"12757",51704,5
"12758",51707,8
"12759",51709,4
"12760",51710,1
"12761",51717,4
"12762",51726,7
"12763",51727,6
"12764",51733,1
"12765",51735,5
"12766",51736,7
"12767",51742,8
"12768",51751,5
"12769",51764,7
"12770",51766,8
"12771",51769,7
"12772",51772,8
"12773",51774,4
"12774",51779,7
"12775",51787,4
"12776",51789,3
"12777",51790,7
"12778",51795,4
"12779",51801,6
"12780",51802,5
"12781",51806,7
"12782",51808,4
"12783",51815,6
"12784",51816,6
"12785",51817,4
"12786",51819,8
"12787",51825,5
"12788",51827,1
"12789",51838,6
"12790",51840,5
"12791",51842,3
"12792",51843,5
"12793",51844,4
"12794",51848,7
